诸,5E01134760A,绪,6D04124160B,1
林,H7021449908,婪,F702244404B,1
疮,FF519001129,炝,FC441988128,1
夸,19512400276,跨,1954164127D,1
碟,C502114694E,蝶,C502154194F,1
零,H702210302D,侮,5J031282579,0
杰,CB022403398,汇,7A541311105,0
浚,JB04133147A,悛,FC61193047A,1
苛,39012446218,坞,5J041471277,0
正,GE042101015,惩,GF02221331C,1
涂,5602138194A,途,5602B38309A,1
俱,6B04127281A,真,GE01240801A,1
盐,FI42243102A,盆,G2022801029,1
犀,4D01977259C,童,K602200105C,0
汤,F6011371276,扬,FI421570276,1
喧,FD61163016C,喧,FD61163016C,1
嘱,5E03167027F,披,42011540478,0
瘟,GJ51900112E,霸,1104210527L,0
潦,9703134196F,燎,9742194896G,1
宰,7E03230401A,辣,1704105496E,1
甚,GG022447189,勘,F901144727B,1
瘁,7F54900148D,率,6704200403B,1
仑,G7522807124,沦,G7521381127,1
敝,4104198240B,蹩,C102298801I,1
逝,4G04B32302A,浙,3E04132121A,1
冷,G7031381327,伶,H7021282327,1
朋,G2021772208,肓,FA512002277,1
匾,F143871712B,蝙,F141153127F,1
鸟,9743A271275,者,3E039446008,0
又,BI040774002,碱,FB43113650E,0
樱,HI01147944F,婴,HI01277404B,1
通,K601B37302A,痛,K604900127C,1
炬,6B041918178,业,CI042321005,0
翘,9C44B57212C,翻,F401127620I,1
眺,9644162013B,桃,9602142913A,1
灿,FF041928707,探,F604157094B,0
嚷,FH03160032K,伐,14021232506,0
沧,FF011381127,枪,FC411489128,1
滋,4E01138132C,糍,4F02198932F,1
岷,H3021277478,眠,F342167047A,1
尔,E0032279025,你,47031272927,1
娄,A7022904049,搂,A703159044C,1
踩,7F03162194F,菜,7F04244904B,1
吁,6D011610406,涮,FG54132100B,0
提,4602156081C,堤,4501146181C,1
巍,7J51222413K,冀,4B04212801G,1
斟,GE01144700D,唉,7001163084A,0
蜂,G401157154D,峰,G401127754A,1
宜,4I022301028,宏,KA022307327,0
丛,KF022881005,枞,KF011489008,1
墓,5304244104D,摹,2302244502E,1
涕,4604138127A,埃,7001143184A,1
萌,G302244627B,娃,1J521444149,0
膀,F103170227E,磅,F104110627F,1
淄,4E01132163B,缁,4E01122163B,1
扁,F1439302279,偏,F241123227B,1
